0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
273,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
274,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
275,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
276,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
277,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
278,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
279,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
280,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
281,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
282,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
283,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
284,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0774,0.0104
285,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
286,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
287,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
288,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
289,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
290,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
291,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
292,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
293,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
294,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0773,0.0104
295,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0772,0.0104
296,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0772,0.0104
297,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0772,0.0104
298,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0772,0.0104
299,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0772,0.0104
300,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0772,0.0104
301,0.0192,0.0234,0.0295,0.00294,0.00737,0.0241,0.00188,0.000123,0.0778,0.0106
302,0.0193,0.0234,0.0295,0.00294,0.00737,0.0241,0.00188,0.000123,0.078,0.0107
303,0.0194,0.0234,0.0295,0.00294,0.00737,0.0241,0.00189,0.000123,0.0782,0.0107
304,0.0194,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000123,0.0784,0.0108
305,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0785,0.0108
306,0.0196,0.0234,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.0788,0.0109
307,0.0196,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.079,0.011
308,0.0197,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.079,0.011
309,0.0197,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.0791,0.011
310,0.0197,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0791,0.011
311,0.0197,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0792,0.0111
312,0.0197,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0792,0.0111
313,0.0197,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0792,0.0111
314,0.0197,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.0111
315,0.0197,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
316,0.0197,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
317,0.0197,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
318,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
319,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
320,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0794,0.0111
321,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0794,0.0111
322,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0794,0.0112
323,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0795,0.0112
324,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0795,0.0112
325,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0795,0.0112
326,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
327,0.0198,0.0235,0.0296,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
328,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
329,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
330,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
331,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
332,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
333,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
334,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
335,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
336,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
337,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
338,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
339,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
340,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
341,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
342,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
343,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
344,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
345,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
346,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0797,0.0112
347,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0797,0.0112
348,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0797,0.0112
349,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0797,0.0112
350,0.0199,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0797,0.0112
351,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
352,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
353,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0795,0.0112
354,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0795,0.0112
355,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
356,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
357,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
358,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
359,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
360,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
361,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
362,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
363,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
364,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
365,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0112
366,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0796,0.0112
367,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
368,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
369,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
370,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
371,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0796,0.0112
372,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0796,0.0112
373,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
374,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
375,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
376,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
377,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
378,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
379,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
380,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
381,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
382,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
383,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
384,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
385,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
386,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0796,0.0111
387,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0111
388,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
389,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
390,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
391,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
392,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.00191,0.000123,0.0796,0.0112
393,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
394,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
395,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
396,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
397,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
398,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
399,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
400,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
401,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
402,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
403,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
404,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
405,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
406,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
407,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
408,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
409,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
410,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
411,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
412,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
413,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
414,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
415,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
416,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
417,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
418,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
419,0.0198,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
420,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
421,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
422,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
423,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
424,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
425,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
426,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
427,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
428,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
429,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
430,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
431,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
432,0.0198,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0795,0.0111
433,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
434,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
435,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
436,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
437,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
438,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
439,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
440,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
441,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
442,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
443,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
444,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
445,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
446,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
447,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
448,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
449,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
450,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
451,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
452,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
453,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
454,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
455,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
456,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
457,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
458,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
459,0.0197,0.0236,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
460,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0794,0.0111
461,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
462,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
463,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
464,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
465,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
466,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
467,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
468,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
469,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
470,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0793,0.0111
471,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.011
472,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.011
473,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.011
474,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.011
475,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.011
476,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0792,0.011
477,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
478,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
479,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
480,0.0197,0.0235,0.0297,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
481,0.0197,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
482,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
483,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
484,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
485,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0791,0.011
486,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
487,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
488,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
489,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
490,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
491,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
492,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.079,0.011
493,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.011
494,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.011
495,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.0109
496,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.0109
497,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.0109
498,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.0109
499,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.0109
500,0.0196,0.0235,0.0296,0.00294,0.00738,0.0243,0.0019,0.000123,0.0789,0.0109
501,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
502,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
503,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
504,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
505,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
506,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
507,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0788,0.0109
508,0.0196,0.0235,0.0296,0.00294,0.00738,0.0242,0.0019,0.000123,0.0787,0.0109
509,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.0787,0.0109
510,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.0787,0.0109
511,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.0787,0.0109
512,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.0019,0.000123,0.0787,0.0109
513,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0786,0.0109
514,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0786,0.0109
515,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0786,0.0109
516,0.0195,0.0235,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0786,0.0109
517,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0786,0.0109
518,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0785,0.0109
519,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0785,0.0109
520,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0785,0.0109
521,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0785,0.0108
522,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000123,0.0785,0.0108
523,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000122,0.0785,0.0108
524,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000122,0.0785,0.0108
525,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
526,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
527,0.0195,0.0234,0.0296,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
528,0.0195,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
529,0.0195,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
530,0.0195,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
531,0.0195,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
532,0.0194,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000122,0.0784,0.0108
533,0.0194,0.0234,0.0295,0.00294,0.00737,0.0242,0.00189,0.000122,0.0783,0.0108
534,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0783,0.0108
535,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0782,0.0108
536,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0782,0.0108
537,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0782,0.0108
538,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0782,0.0108
539,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0782,0.0108
540,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0782,0.0108
541,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0108
