time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
536,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.82E-02,1.08E-02
537,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.82E-02,1.08E-02
538,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.82E-02,1.08E-02
539,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.82E-02,1.08E-02
540,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.08E-02
541,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.08E-02
542,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.08E-02
543,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.08E-02
544,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.07E-02
545,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.07E-02
546,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.07E-02
547,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.42E-02,1.89E-03,1.22E-04,7.81E-02,1.07E-02
548,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
549,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
550,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
551,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
552,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
553,1.94E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
554,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
555,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.80E-02,1.07E-02
556,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
557,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
558,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
559,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
560,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
561,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
562,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
563,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
564,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
565,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.79E-02,1.07E-02
566,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.78E-02,1.07E-02
567,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.78E-02,1.07E-02
568,1.93E-02,2.34E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.78E-02,1.07E-02
569,1.93E-02,2.33E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.78E-02,1.07E-02
570,1.93E-02,2.33E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.78E-02,1.07E-02
571,1.93E-02,2.33E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.78E-02,1.07E-02
572,1.93E-02,2.33E-02,2.95E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.77E-02,1.07E-02
573,1.93E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.89E-03,1.22E-04,7.77E-02,1.07E-02
574,1.93E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.77E-02,1.06E-02
575,1.93E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.76E-02,1.06E-02
576,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.76E-02,1.06E-02
577,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.76E-02,1.06E-02
578,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.75E-02,1.06E-02
579,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.75E-02,1.06E-02
580,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.75E-02,1.06E-02
581,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.74E-02,1.05E-02
582,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.37E-03,2.41E-02,1.88E-03,1.22E-04,7.74E-02,1.05E-02
583,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.88E-03,1.22E-04,7.74E-02,1.05E-02
584,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.88E-03,1.22E-04,7.73E-02,1.05E-02
585,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.88E-03,1.22E-04,7.73E-02,1.05E-02
586,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.88E-03,1.22E-04,7.73E-02,1.05E-02
587,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.88E-03,1.22E-04,7.73E-02,1.05E-02
588,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.88E-03,1.22E-04,7.72E-02,1.05E-02
589,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.88E-03,1.22E-04,7.72E-02,1.05E-02
590,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.88E-03,1.22E-04,7.71E-02,1.04E-02
591,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.88E-03,1.22E-04,7.71E-02,1.04E-02
592,1.90E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.87E-03,1.22E-04,7.70E-02,1.04E-02
593,1.90E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.87E-03,1.22E-04,7.69E-02,1.04E-02
594,1.89E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.87E-03,1.22E-04,7.67E-02,1.03E-02
595,1.89E-02,2.32E-02,2.93E-02,2.93E-03,7.36E-03,2.40E-02,1.87E-03,1.22E-04,7.64E-02,1.02E-02
596,1.88E-02,2.32E-02,2.93E-02,2.93E-03,7.36E-03,2.40E-02,1.86E-03,1.22E-04,7.62E-02,1.02E-02
597,1.87E-02,2.32E-02,2.93E-02,2.93E-03,7.36E-03,2.39E-02,1.86E-03,1.22E-04,7.61E-02,1.01E-02
598,1.87E-02,2.32E-02,2.93E-02,2.93E-03,7.36E-03,2.39E-02,1.86E-03,1.22E-04,7.59E-02,1.00E-02
599,1.86E-02,2.32E-02,2.93E-02,2.93E-03,7.36E-03,2.39E-02,1.86E-03,1.22E-04,7.57E-02,9.98E-03
600,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
601,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
602,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
603,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
604,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
605,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
606,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
607,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
608,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
609,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.08E-02
610,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
611,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.08E-02
612,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.87E-02,1.07E-02
613,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
614,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
615,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
616,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
617,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
618,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.07E-02
619,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
620,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.07E-02
621,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
622,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
623,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
624,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
625,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
626,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
627,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
628,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
629,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
630,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
631,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
632,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
633,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
634,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
635,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
636,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
637,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.91E-03,1.22E-04,7.88E-02,1.08E-02
638,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
639,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
640,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
641,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
642,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
643,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
644,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
645,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
646,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
647,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
648,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
649,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
650,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
651,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
652,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
653,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
654,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
655,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
656,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
657,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
658,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
659,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
660,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
661,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
662,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
663,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
664,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
665,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
666,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
667,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
668,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.08E-02
669,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
670,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
671,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
672,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
673,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
674,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
675,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
676,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
677,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
678,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
679,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
680,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
681,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
682,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
683,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
684,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
685,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
686,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
687,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
688,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
689,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
690,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
691,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
692,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
693,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
694,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
695,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
696,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
697,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
698,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
699,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
700,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
701,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
702,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
703,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
704,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
705,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
706,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
707,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
708,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
709,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
710,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
711,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
712,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
713,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
714,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
715,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
716,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
717,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
718,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
719,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
720,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
721,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
722,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
723,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
724,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
725,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
726,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
727,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
728,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
